Client_ID,User_ID,Audit_Date,Audit_Status,Score,Comments
C001,U001,2026-08-05,Completed,92,Good performance
C001,U002,2026-08-05,Completed,85,Minor issue found
C001,U003,2026-08-05,Completed,95,Excellent
C002,U004,2026-08-05,Completed,78,Needs improvement
C002,U005,2026-08-05,Completed,88,Good
C002,U006,2026-08-06,Completed,91,Very good
C003,U007,2026-08-06,Completed,84,Good performance
C003,U008,2026-08-06,Completed,73,Needs improvement
C003,U009,2026-08-06,Completed,89,Good
C004,U010,2026-08-07,Completed,97,Excellent
C004,U011,2026-08-07,Completed,81,Good
C004,U012,2026-08-07,Completed,76,Minor issue
C005,U013,2026-08-08,Completed,90,Very good
C005,U014,2026-08-08,Completed,86,Good
C005,U015,2026-08-08,Completed,93,Excellent
