Client_ID,User_ID,Audit_Date,Audit_Status,Score,Comments
C016,U016,2026-08-10,Completed,86,Valid test record
C017,U017,2026-08-10,Completed,87,Valid test record
C018,U018,2026-08-10,Completed,88,Valid test record
C019,U019,2026-08-10,Completed,89,Valid test record
C020,U020,2026-08-10,Completed,90,Valid test record
C021,U021,2026-08-10,Completed,91,Valid test record
C022,U022,2026-08-10,Completed,92,Valid test record
C023,U023,2026-08-10,Completed,93,Valid test record
C024,U024,2026-08-10,Completed,94,Valid test record
C025,U025,2026-08-10,Completed,95,Valid test record
C026,U026,2026-08-10,Completed,96,Valid test record
C027,U027,2026-08-10,Completed,97,Valid test record
C028,U028,2026-08-10,Completed,98,Valid test record
C029,U029,2026-08-10,Completed,99,Valid test record
C030,U030,2026-08-10,Completed,70,Valid test record
